respondent_id,h1n1_vaccine,seasonal_vaccine
26762,0.13066050370158663,0.8289072805926928
26763,0.8971696626532069,0.971285837870317
26764,0.9239844980186838,0.9680994013337626
26765,0.029629845613905203,0.6875991745132874
26766,0.09886891935708178,0.18403361674639868
26767,0.7714886465975939,0.7509655820137746
26768,0.012470488859380987,0.4124849287386073
26769,0.11826616800174969,0.15888241593511623
26770,0.09105078157135735,0.5261410449370505
26771,0.04666359556089904,0.19636045506498034
26772,0.0543545320190431,0.4349073878436763
26773,0.013309091885574865,0.48815123433261354
26774,0.028907712870902786,0.5647237953856129
26775,0.08040683346123431,0.5211889985646703
26776,0.39375637644134565,0.3371974513759852
26777,0.10466796411025996,0.9488905225851486
26778,0.11748074169065069,0.09170923987168686
26779,0.12415879811511497,0.5142047559720905
26780,0.10824340117032322,0.9647233677581261
26781,0.04096686413298618,0.47487841637373973
26782,0.04694027342660079,0.28411586458377286
26783,0.06519381401898197,0.30741388254834884
26784,0.4183375605449101,0.8898126290141625
26785,0.34989020682321037,0.6081601775537306
26786,0.08576323071394941,0.2895947748574052
26787,0.09513837261743917,0.48613331195666026
26788,0.09973629611082567,0.9137347609790019
26789,0.011444221392359826,0.2365908072930206
26790,0.06429423554080825,0.28345494689684647
26791,0.07935454993474206,0.1264981640772433
26792,0.20016216136373446,0.7457265458842307
26793,0.12102072709896822,0.9004243095907465
26794,0.7740365371421661,0.8960686803979346
26795,0.05009517137302535,0.9578754914745439
26796,0.07433819286476791,0.057732378594538745
26797,0.10833311411720349,0.6422586879647373
26798,0.20431446179308424,0.15749037265502078
26799,0.27173081475687216,0.22914934702880846
26800,0.03391826172218873,0.9209228239619536
26801,0.25093525284207646,0.3956575271662232
26802,0.07511203288195062,0.15463764182137524
26803,0.0646720303867185,0.17002454195978814
26804,0.0717276940826964,0.1250389692490667
26805,0.08458399672149242,0.21720670149260868
26806,0.0791659172639337,0.9173408532388376
26807,0.6892534587856409,0.9598759462676772
26808,0.27164032132676347,0.589018177653083
26809,0.7383524674397737,0.14429153651938195
26810,0.041445654319411045,0.1133287904219143
26811,0.04662843355308311,0.05347508406702357
26812,0.1622537253597972,0.6368912055585841
26813,0.3294245946338487,0.3257098543538423
26814,0.03324475642119121,0.488276427114809
26815,0.04158334239039189,0.08503517327268123
26816,0.0525587422917476,0.22203479472988985
26817,0.17105726142238928,0.7754304824619185
26818,0.058573298483624914,0.27965392828662744
26819,0.40977660331853144,0.43168873622042087
26820,0.0801653697273977,0.26742290912236405
26821,0.08627007141419077,0.5409764532029184
26822,0.2755706283623043,0.6393636951329871
26823,0.4445649992028059,0.5853501747132046
26824,0.0366646055749382,0.6894121754156397
26825,0.3581919226821126,0.7330442547614893
26826,0.08956610996420772,0.7535100021500805
26827,0.03644130245691436,0.09218339542780403
26828,0.15934459556814776,0.686989111483245
26829,0.6178296740049309,0.931085237593895
26830,0.07544475654913865,0.7701279846594614
26831,0.23691007016544707,0.8625367660220231
26832,0.13094401523994748,0.8475738371809765
26833,0.004569443196974746,0.2938515573411729
26834,0.09193864218705561,0.3977354308733312
26835,0.38389392435412195,0.898974761527598
26836,0.1537324355782078,0.6452475369371431
26837,0.032793385357511036,0.010204806095129294
26838,0.10831638219148128,0.46912107896302324
26839,0.14433859714587907,0.5061254408064814
26840,0.08972075855868615,0.13245655743106102
26841,0.352354958689586,0.7927607337185222
26842,0.0743997490575466,0.19127033195308157
26843,0.039352516842845804,0.015322813804166977
26844,0.0761904906943807,0.5524815376557154
26845,0.04224086732092038,0.664870152044106
26846,0.06858264943168062,0.7597203085871777
26847,0.3001533761692033,0.10745433623970359
26848,0.04596345312896018,0.67963196828862
26849,0.12288688114002426,0.5487749661265455
26850,0.45860198281957737,0.6069395430166806
26851,0.030979579828708723,0.060975871970394856
26852,0.03709069507502783,0.06862446418593474
26853,0.5156715992903338,0.6024005118471096
26854,0.015462601390046727,0.06925511897418005
26855,0.5967029842726269,0.8636756118712416
26856,0.10376005186475737,0.02709959654254777
26857,0.41182219522326013,0.15287114910321714
26858,0.1369534765264727,0.6330806960925494
26859,0.07315529053766369,0.08756124620846399
26860,0.12482066363653514,0.09121777556686371
26861,0.10159312035010942,0.0800688848672345
26862,0.10422389624958248,0.26419228541001366
26863,0.21207585549702693,0.4345042929254938
26864,0.5005306431172099,0.37425589771971096
26865,0.014270032494008381,0.0377440464458204
26866,0.2604150687696714,0.6899825117096997
26867,0.10938707200126123,0.17802204690906262
26868,0.7768290662437013,0.946278752761829
26869,0.09925970693376329,0.2964674317812712
26870,0.6153625608008308,0.8605766170526861
26871,0.05332128925556526,0.04770870067558075
26872,0.04117861206106321,0.270000642560681
26873,0.134207926199715,0.8370253796142082
26874,0.046116201239375494,0.09385900329104582
26875,0.6478267491866895,0.9226464350042375
26876,0.04696495542268005,0.046494583446494674
26877,0.03959762705827543,0.08831289073269885
26878,0.13705275881208218,0.14603171497147907
26879,0.010975189114654725,0.017663070809098656
26880,0.03722136820806018,0.07622112840375414
26881,0.029654484299878093,0.08122096479245307
26882,0.019685937989513,0.06744518731745651
26883,0.06432561801693253,0.2503740249987083
26884,0.08399273798531796,0.22914517305786186
26885,0.2205095795152529,0.8242317244129614
26886,0.0977998729147538,0.7612928000133747
26887,0.6314875785673235,0.8934824090976851
26888,0.875934773022285,0.9432322815802466
26889,0.041587884286763466,0.13877465477546114
26890,0.08488087568352466,0.29834343105630556
26891,0.2519852018159133,0.4655687498002073
26892,0.13366602457446972,0.8482948992377194
26893,0.05328539945594135,0.20800211735664415
26894,0.20920143576389413,0.3115498210620527
26895,0.07470259971802715,0.8535916047355003
26896,0.046803919891846665,0.07504762057774202
26897,0.058197113580228804,0.3756104071396871
26898,0.2526788151319164,0.7111547964195352
26899,0.04328443186403323,0.052363626875042035
26900,0.14427795411286634,0.267303679893054
26901,0.005874462295523358,0.22827216069231826
26902,0.2790766669963322,0.9489482321529249
26903,0.13316877692094561,0.039776188971894375
26904,0.04477695035259068,0.31760076097892936
26905,0.3634128205081063,0.7994874847508467
26906,0.06966392466269294,0.35324657229424744
26907,0.009362395212502832,0.5456986649704211
26908,0.1337376766388622,0.7281966094360581
26909,0.06668392268922345,0.26605289131745485
26910,0.10579407191505188,0.21224121420170677
26911,0.04076805186729433,0.05666808103348134
26912,0.4204966986181435,0.9398765889910035
26913,0.7469959775367313,0.8909384993337529
26914,0.054745183259170334,0.12715278971309193
26915,0.13270864079120945,0.6936784416113952
26916,0.06744444080467404,0.366724789523338
26917,0.004247339771406617,0.010440480578350972
26918,0.7502223002618854,0.9232265347742972
26919,0.31005169687434003,0.6146446477997651
26920,0.020182299925657315,0.11464925200749462
26921,0.1173010872530982,0.8583626711735219
26922,0.05789388978649239,0.6798613784233905
26923,0.10115197732532794,0.5430294600684133
26924,0.6572381098609996,0.894013882871775
26925,0.10871866322232687,0.619272299943311
26926,0.5975089116581145,0.44496427024961527
26927,0.3500654983661078,0.6820161005170037
26928,0.055225397570489304,0.510875499622115
26929,0.11602107126321277,0.19709441741646977
26930,0.6575506866985994,0.9004751615795423
26931,0.09829582354772336,0.33165184505682255
26932,0.06153813746101038,0.8730469976551971
26933,0.09733313426824247,0.7456743553167022
26934,0.5641605055033624,0.7152598895039914
26935,0.15952625822366615,0.45604596036084283
26936,0.4191178639515173,0.18552108487552021
26937,0.2828081185712028,0.7569016834906682
26938,0.08451980538407863,0.056794614466550784
26939,0.04612006511032085,0.05318298425656165
26940,0.06303889046838708,0.12245764501155613
26941,0.05398565782594825,0.4497671569567186
26942,0.5873104541320489,0.7848958084567033
26943,0.138857148759979,0.6354199737273469
26944,0.07546947822165732,0.15074155204112644
26945,0.12356570967649937,0.5917022811653566
26946,0.1602828990611626,0.7294356114404147
26947,0.1611726104829825,0.6418339886807966
26948,0.015983237387399617,0.05002270311170971
26949,0.019932384410750327,0.043149346083753135
26950,0.03346667893790229,0.4982851963573136
26951,0.07612506582420601,0.3183103902476791
26952,0.8400486994101218,0.9496698599654011
26953,0.7817824981358124,0.9771322156688698
26954,0.05063661470223829,0.14819552209491396
26955,0.17000187434534528,0.5982920026134789
26956,0.1253016186673299,0.29450106526074316
26957,0.028426702301655726,0.903879488363247
26958,0.33543332008398485,0.781635523374759
26959,0.027987092819412106,0.22143102891558336
26960,0.04500509387345802,0.05552183072977194
26961,0.21627610193449423,0.5600582439206564
26962,0.17895080041774347,0.9233619708999574
26963,0.14450959040641037,0.2745096216392178
26964,0.093962466046596,0.2293980651081014
26965,0.8175984422413969,0.945307600661491
26966,0.013651428758535126,0.027909459892020014
26967,0.1628831422617418,0.4789334849873849
26968,0.04113822965313341,0.8205296345723092
26969,0.03813958094814219,0.19227835794805698
26970,0.6932541817138531,0.35039380867191655
26971,0.11097892680640675,0.32609767980800075
26972,0.00706051705936428,0.02209037780078069
26973,0.05795059494968974,0.13197931248977232
26974,0.09488031941530985,0.3127392821898702
26975,0.0718811036280032,0.6349948206369012
26976,0.8658316150340809,0.5785209607673916
26977,0.05536472094776619,0.305527630746905
26978,0.016888953412662788,0.8064438350233756
26979,0.3054713345544418,0.6394700530402028
26980,0.04952928658083594,0.08018478327667684
26981,0.0555105747062583,0.24288596366579265
26982,0.7078997292587371,0.8711669901542594
26983,0.17300174648033673,0.62208486647898
26984,0.08089110664776657,0.1537507923104409
26985,0.018092455229224706,0.07895476418127748
26986,0.17605728109540564,0.6296381374130828
26987,0.07073054934248618,0.1709217159625414
26988,0.02799694368299227,0.10436101225732226
26989,0.34028528210704406,0.7607381173437615
26990,0.015585721926693281,0.06464670709820147
26991,0.2136936098749971,0.46655066433434594
26992,0.2758964323033887,0.3999380166875724
26993,0.1416640719551261,0.8518560029906637
26994,0.18442975706168707,0.475969798545129
26995,0.17758314366935485,0.48313216923615043
26996,0.24275528246033967,0.27907899825607735
26997,0.018218060614503616,0.06226730988361418
26998,0.042151385104612,0.04861350289294159
26999,0.44950201415286356,0.5494677644973357
27000,0.12631168253388733,0.3858237264740853
27001,0.04306381490888638,0.7916819522892498
27002,0.008617142636847099,0.18182112349993138
27003,0.02238787275850179,0.048976637859136835
27004,0.10496274139498649,0.3028172952191616
27005,0.3754640206140791,0.7783230293935969
27006,0.7154793720696837,0.9234011651187627
27007,0.06383168853138492,0.13465867760785588
27008,0.04242925795879869,0.05558783597095603
27009,0.06304424577513523,0.25331167365086954
27010,0.06078565625457738,0.13309215575993796
27011,0.09495191028600278,0.133044102482398
27012,0.29359577269973985,0.6131355793145147
27013,0.11246150376795992,0.4173136127396541
27014,0.02098921624722121,0.19745160407491638
27015,0.0866325899550615,0.22766835212048278
27016,0.16403635985207854,0.33353486871452614
27017,0.43830461841348634,0.6871144550678793
27018,0.08706957387845554,0.28643424267109846
27019,0.8966127814833745,0.96400886032596
27020,0.2032919203079001,0.24025621810694214
27021,0.12538987898878323,0.535634844380737
27022,0.15993536831030122,0.19401763632628252
27023,0.13681923325104264,0.16763090043977494
27024,0.1289846253390363,0.26930172890593523
27025,0.053033757310770244,0.01954170317471062
27026,0.06883325697488814,0.29373278376048845
27027,0.09073820270881325,0.7527694720938861
27028,0.37081431736016834,0.8797054437932138
27029,0.10854625170917546,0.3691564822415347
27030,0.1563771779362639,0.24094352613910128
27031,0.21547063571540823,0.8165551057324496
27032,0.18276293473617397,0.4622867124364347
27033,0.3008396608335839,0.7283624267946671
27034,0.007882100682921028,0.6414843418235244
27035,0.23061408506461822,0.3866386301744119
27036,0.2069084847042369,0.7062680330100676
27037,0.6360410104816131,0.8122945180453128
27038,0.028566539392543323,0.030034938721094192
27039,0.7447943592642828,0.9298066726113456
27040,0.17772682716359445,0.14089684981931
27041,0.13491132737452152,0.5449529665742235
27042,0.07228216714040124,0.5263840592116563
27043,0.5790692317110538,0.8033269863619789
27044,0.00777966108125738,0.034435995513442216
27045,0.16632044434328344,0.5755731351404628
27046,0.045196475792906525,0.0965884548293804
27047,0.5692840030312523,0.43763669350707596
27048,0.14732752625506124,0.3247184162082244
27049,0.2797220236833872,0.8970200770520627
27050,0.04769138176765875,0.5664537506972293
27051,0.13713527327505784,0.286513146045297
27052,0.09758430428908567,0.2392446604306056
27053,0.8813331348690177,0.9654007602770553
27054,0.03369033899914394,0.0621316657689031
27055,0.1156943625177591,0.8521681199749476
27056,0.018527119599517798,0.035218602279644844
27057,0.02577445683741039,0.02432388570128569
27058,0.8169803477607304,0.8980826820891342
27059,0.06828364276603624,0.2184081309363742
27060,0.028912607035574033,0.4362004799768463
27061,0.08247808208073477,0.37980806254813754
27062,0.055116991527460246,0.5068821679009627
27063,0.0638962072107179,0.5559908985856714
27064,0.23531808827111306,0.4768467979350734
27065,0.06393673072940345,0.3736521042402691
27066,0.04486042767235771,0.5968948369576778
27067,0.4298207269557035,0.7524532836030183
27068,0.8710343879713978,0.9394328867282125
27069,0.5582086150274644,0.9489436688053928
27070,0.032066649328796284,0.05700479647991471
27071,0.053743219581126364,0.07548578743731481
27072,0.056546170457741046,0.7369519532141979
27073,0.026295419297950307,0.8561604541774551
27074,0.03946867081088772,0.2807379821209283
27075,0.7157195612086451,0.8563525132426554
27076,0.6077511490311802,0.775296992646004
27077,0.03519304079950226,0.09449202272110649
27078,0.2627407588176315,0.8126307957688272
27079,0.30484371440526,0.9431118726194447
27080,0.07768471968662051,0.25494163562035327
27081,0.020708037379422194,0.6904579602308484
27082,0.2661283673939641,0.48164162341398276
27083,0.05732548955096844,0.2482317598023372
27084,0.8626480213194668,0.6944720478302502
27085,0.04929607443666421,0.012865925621537735
27086,0.05514722549355725,0.08808218550570804
27087,0.18829396090123968,0.2994985448641108
27088,0.20705720998991958,0.7491196759753745
27089,0.11814417752538349,0.2363116076905727
27090,0.2400877586698622,0.5938195664226893
27091,0.4049912292182312,0.16795254414645625
27092,0.10839124100065005,0.2694388058612643
27093,0.1888409096946759,0.27091374943282026
27094,0.008311449034774772,0.036510907034844234
27095,0.0703637956882871,0.5296248936733398
27096,0.01984055107425559,0.2072284932773495
27097,0.5893938615229417,0.7628422401324076
27098,0.39704410608937685,0.8304571445893427
27099,0.16103293361312213,0.4678510378582454
27100,0.06240341453248527,0.7615184721684847
27101,0.07520804737596298,0.6574446958006803
27102,0.0866408589174816,0.8247825748717774
27103,0.02684651358690362,0.055810469040621286
27104,0.33675547587558685,0.5303141568142652
27105,0.06139137249777249,0.41694099498352893
27106,0.6322354184628154,0.900467363305274
27107,0.4250871358382296,0.7006590829010515
27108,0.11553802224148027,0.30066393439256933
27109,0.06507667740357537,0.23665858961696928
27110,0.09470340206452443,0.3387505756105767
27111,0.038672219174019085,0.37941162806338397
27112,0.20336459850814217,0.6082184953464663
27113,0.07931894251261788,0.24953208837572297
27114,0.09017718375619463,0.2354582008835918
27115,0.505375423719861,0.8674104279816538
27116,0.18765583740838146,0.925091797837601
27117,0.055414056611172886,0.10676442731496136
27118,0.15449434716993043,0.5647983893482156
27119,0.06715529952029745,0.33756814434390514
27120,0.3566180596437147,0.985902276335889
27121,0.014003898512189646,0.7025223564406694
27122,0.04569788284256087,0.25111261906316257
27123,0.04333161536613908,0.09532809501413154
27124,0.03001122328967339,0.06770526443251734
27125,0.025009493266412056,0.04062866132862635
27126,0.2522284116715842,0.07366646811004711
27127,0.08033649400724428,0.104678006439922
27128,0.17310049182171258,0.656429885612608
27129,0.5777803647833224,0.6042867420091013
27130,0.11207026510293432,0.21271466744400058
27131,0.045222718005574924,0.07252688540280783
27132,0.5064198909059076,0.9296541284310912
27133,0.0927489718836321,0.579328236743488
27134,0.6422535483471549,0.9310573351110739
27135,0.20244079394904832,0.5543543165893751
27136,0.07951165848907142,0.5603197775527587
27137,0.06409779955195574,0.20246534606619732
27138,0.16628433798703268,0.561796342946858
27139,0.09487830188535083,0.07566518658338554
27140,0.9078093039360209,0.9570412362429245
27141,0.574601226030811,0.837930034073781
27142,0.06660598204394916,0.31645483439033284
27143,0.29138145961484285,0.5227832449161468
27144,0.051548335247234234,0.04940230289278077
27145,0.3898769752790554,0.6647178512774518
27146,0.035731265198382337,0.9202783255014244
27147,0.062034115792800236,0.23409484901739638
27148,0.18247975843097056,0.151985426940596
27149,0.3042565868869947,0.167035521505376
27150,0.676910510017228,0.9689020962716987
27151,0.1428019618744384,0.7659444197983152
27152,0.022013161281102627,0.2082680912874385
27153,0.22214149691571816,0.8240488364431573
27154,0.6935894228562944,0.8719776561033622
27155,0.16031499014154876,0.6736452909372115
27156,0.016133118071227852,0.3616598105501601
27157,0.009345187789647191,0.4630350617493509
27158,0.08036368227373089,0.4010234309869714
27159,0.045187586963241246,0.1575027718031558
27160,0.20437245176645003,0.19003788748540767
27161,0.33964251844334536,0.5015590739541678
27162,0.1327316117789518,0.9467097247681846
27163,0.550669624875804,0.5318923898490278
27164,0.20876169656218288,0.12062563436848912
27165,0.43110512030361126,0.5845907474553765
27166,0.08267649710389978,0.17229231154193667
27167,0.1564645699532907,0.4454208623287578
27168,0.15174771582333457,0.7205043011003599
27169,0.47541459225580357,0.6822192618423721
27170,0.39326203678648153,0.8468059921721974
27171,0.04036704496674791,0.3419737363468037
27172,0.05034390158033965,0.8517730944634572
27173,0.23913933083243621,0.5505598150125414
27174,0.08091386229337778,0.08151317846516554
27175,0.07747615352441206,0.13343091579975222
27176,0.5638995651511715,0.9597609308080242
27177,0.8480706851785995,0.9549567240876641
27178,0.15277769957057521,0.38028149984141163
27179,0.0733669674580222,0.27809101035148936
27180,0.19630387426788692,0.39827597827472394
27181,0.030462624642930168,0.8029484589422416
27182,0.6469469857069418,0.9175047086693165
27183,0.04236866488704693,0.5600549613658423
27184,0.037573256651597296,0.3239152618614843
27185,0.5117170000814407,0.7943786804192813
27186,0.12117681251689152,0.6370866259929738
27187,0.0794500274748021,0.11688465521963419
27188,0.04877278577274939,0.3019417192538287
27189,0.057602287617924304,0.5644799940100551
27190,0.3918180751091272,0.7488914674176066
27191,0.12299211957840415,0.9414549962991988
27192,0.5255731016428746,0.7743550958466316
27193,0.016440733096138332,0.08477114045823636
27194,0.09051896119729697,0.3382465975409229
27195,0.027814857286195233,0.09591536408575026
27196,0.3404837349054445,0.21364324962630862
27197,0.05564122262518793,0.6461086423215088
27198,0.9374362515461965,0.9897530370329939
27199,0.033188221625454005,0.133448652332722
27200,0.2677356915060648,0.6736009293950139
27201,0.7384392069548237,0.9212085139001271
27202,0.05203623697848899,0.025317157835266883
27203,0.03867202428413768,0.0852797585698087
27204,0.021067904415164946,0.05279329224653395
27205,0.07694630421070495,0.2612874230570037
27206,0.17729210435597204,0.2998319969032244
27207,0.08816560407014452,0.18313867156005173
27208,0.8074613853684169,0.7572109983128087
27209,0.1351145729887868,0.2804201908709863
27210,0.3209753809605255,0.38965230688261426
27211,0.10457692262372176,0.2529078197038367
27212,0.5964952711087793,0.9489650441194785
27213,0.474198270431216,0.45001881208939903
27214,0.026268898666310114,0.0660937387261796
27215,0.18740128768424166,0.8655534593214993
27216,0.1164797531760202,0.8834424269646032
27217,0.10742118445408587,0.1750262184362834
27218,0.6985009092767462,0.9608861504022836
27219,0.48724385500985873,0.6770853882166595
27220,0.11275597793083814,0.42007947709488436
27221,0.1948108544770595,0.6258198305349978
27222,0.22439577189710008,0.6399056954553898
27223,0.03559998362119289,0.6394426338306897
27224,0.20260971225976307,0.7080065825036669
27225,0.18615808321913374,0.26442435406122206
27226,0.018318129173772475,0.2924957738412564
27227,0.15821628938956322,0.4274309889337745
27228,0.517927471240911,0.85372589800893
27229,0.6650812445088954,0.9212401526535758
27230,0.2045536563607425,0.9766661499283025
27231,0.4543184930239387,0.8224181468609851
27232,0.10820635674742028,0.5419316173651789
27233,0.2951556505233387,0.18469112697036721
27234,0.04739693888320906,0.027261164603916345
27235,0.8878799289415392,0.9567165103644926
27236,0.11563214906828598,0.9347527598383769
27237,0.20184325493682095,0.5832361336104186
27238,0.30477817592645395,0.7600497760178464
27239,0.5505327939755793,0.24763688598394726
27240,0.13578201119101188,0.46555634396557527
27241,0.0778174627238691,0.19678439750749385
27242,0.11506569584415298,0.46710409241716355
27243,0.0421207972118117,0.07762462942241906
27244,0.03232335727826027,0.08668131477452352
27245,0.13147798660464435,0.4739887846952478
27246,0.802136223007637,0.952797725342912
27247,0.17695072270228335,0.9299462874045327
27248,0.1194313651904365,0.5509174049213564
27249,0.12472654608123321,0.6561732893536408
27250,0.09794644581769965,0.2674897059382006
27251,0.0991264992398682,0.3104638804530358
27252,0.34705204611876356,0.6369897930773699
27253,0.07462306460036393,0.9154268058776789
27254,0.9023833223144492,0.9732402018578477
27255,0.11409712530061174,0.3098956627863384
27256,0.5845909456156884,0.9595536665221686
27257,0.4608282248221736,0.5007829991594192
27258,0.4785831117845624,0.8270724584787911
27259,0.5660418379854645,0.928165497204117
27260,0.1319540568175005,0.4673680121370489
27261,0.11777190882441203,0.6621780231935922
27262,0.17856950882769837,0.5094171177348507
27263,0.06046818477278828,0.06924840831954662
27264,0.06598781651867903,0.07286022762822741
27265,0.03386562924276902,0.17784894758083553
27266,0.15849808034112936,0.29290687773010826
27267,0.15282729110805182,0.783524370625188
27268,0.020313267045206286,0.18077121120901393
27269,0.764497052921824,0.36299471998661054
27270,0.03165118502472359,0.09391886532502638
27271,0.06546018619338405,0.3062905740398267
27272,0.012908933204904069,0.3968386654945599
27273,0.04409289475650132,0.13749292932853566
27274,0.1269605233622789,0.5229225775690429
27275,0.13125218481551873,0.34222236808770873
27276,0.010335697926354208,0.09873613310949636
27277,0.04803069250624996,0.8219890481220163
27278,0.17137671533468854,0.3344257475724949
27279,0.10727705339980617,0.27336999861533
27280,0.2699791178092396,0.38378629140342063
27281,0.06911218430690146,0.30956556399972135
27282,0.07476709244740082,0.8987819977849696
27283,0.004694017132408889,0.021015926774406363
27284,0.1924649653566314,0.2596472431462737
27285,0.10768162750209515,0.4260199615625134
27286,0.08853098707590219,0.2825188771909153
27287,0.24996903966414383,0.6676588125018587
27288,0.5749906141315366,0.8220786380083054
27289,0.2585218760613539,0.3648475435174988
27290,0.016834819841185296,0.06274213506810698
27291,0.7378635028028898,0.8342906091541862
27292,0.05612374966340215,0.6714825059917453
27293,0.1244932233056684,0.9724982215464655
27294,0.018133408068365036,0.04495821043770445
27295,0.28373485808057836,0.8606981042234845
27296,0.06667483487943698,0.785506001427204
27297,0.05900629528245506,0.7161936858793688
27298,0.09412739911084544,0.279855426120111
27299,0.30297936851387525,0.777654557016344
27300,0.19042547430995085,0.9635698798221575
27301,0.0040334160798019296,0.02279107294797771
27302,0.11677568276911407,0.4786195644077744
27303,0.023239115719038392,0.07634648865439934
27304,0.09470253816560655,0.7831069182310718
27305,0.03940157434563199,0.03755943450367774
27306,0.2074476755750084,0.5662366547361717
27307,0.5829353888437946,0.759204456809828
27308,0.08080354356055883,0.1426712410497898
27309,0.5344109138334536,0.9685854021116073
27310,0.056677436628506585,0.13503183832137458
27311,0.135054909657219,0.09766298653453956
27312,0.07080667067882554,0.31316094445561293
27313,0.05562129607033995,0.1262759915224742
27314,0.031120925767434318,0.08010074393011063
27315,0.11954055873660935,0.2793938709370894
27316,0.3293836657611418,0.7893008682405539
27317,0.06547012621951122,0.1312177027833398
27318,0.25107196360207074,0.3214737258885219
27319,0.3937796002186887,0.8953791165249604
27320,0.41880272508809135,0.6772178770144469
27321,0.03745584457922197,0.518182161666418
27322,0.6144114684843852,0.511318933298044
27323,0.055152591785918414,0.5424936063877422
27324,0.2619897939614999,0.5087632023703516
27325,0.7484177260962703,0.9413539877693825
27326,0.11573950460912029,0.517843599116478
27327,0.13588600839333242,0.3822061242656667
27328,0.21821992943471638,0.5124306494306434
27329,0.11045200201240266,0.31603797541732365
27330,0.014214761568610346,0.49731887644472406
27331,0.07596151813837111,0.19781540573206113
27332,0.1689400587830582,0.9525472869720699
27333,0.627635026848072,0.736131393352649
27334,0.05678877428058226,0.03718287762791653
27335,0.21808339450688335,0.11694764884202881
27336,0.0711973298446218,0.15211093465834974
27337,0.1998255108363762,0.6524328628981898
27338,0.21895943806587145,0.46264265799836846
27339,0.2544100325526188,0.35837656111844385
27340,0.02065580354189624,0.19317110459200995
27341,0.20239643783424222,0.6885858167083675
27342,0.02786391071120066,0.6316765925391176
27343,0.0646438163414335,0.1298408790406898
27344,0.3083080948202394,0.5512937167985339
27345,0.06290489637336048,0.3411959886644839
27346,0.8383349600728152,0.9732172658436777
27347,0.736478109746753,0.9564025978551696
27348,0.08689391678357959,0.29809733896895285
27349,0.058816767887330854,0.21547731505796325
27350,0.2091920070160335,0.9484831066513625
27351,0.8332864187154414,0.9024177483610318
27352,0.12083023408971756,0.40651317674932913
27353,0.008949727668299495,0.07921188948483467
27354,0.16282313477527832,0.6549279022988824
27355,0.271895788603086,0.4591520626516249
27356,0.1863794617642912,0.39717062121002505
27357,0.14009526606443898,0.37178001264136123
27358,0.22919445967466903,0.7487058105511448
27359,0.3307496787297946,0.8212309820675758
27360,0.11759609480641593,0.5337776184236744
27361,0.04622966916018233,0.9361930167201811
27362,0.23008276432687394,0.44100328484153484
27363,0.14318694777276345,0.28302153796482726
27364,0.06983634525537732,0.4911465337524324
27365,0.3586753044129394,0.7010797712073402
27366,0.497596349899207,0.5859986476878777
27367,0.23971480326996839,0.4485736703561666
27368,0.11784456923520076,0.48654831585068725
27369,0.05179809455967501,0.05007285211651027
27370,0.01902668201282413,0.802943703576737
27371,0.2439584908174208,0.4625259981921932
27372,0.09201653377753358,0.24523187785889805
27373,0.7702477700560411,0.7559104907938299
